Order Date,Warehouse License #,License Number,Customer,Sales Order #,Purchase Order #,Store Name
2026-07-02,IN00000029,280000001,Wyld,SO-3TC-001,PO-3TC-001,Consume - Marion
2026-07-02,IN00000029,280000031,Wyld,SO-3TC-002,PO-3TC-002,Thrive - Harrisburg
2026-07-02,IN00000029,280000036,Wyld,SO-3TC-003,PO-3TC-003,Thrive - Anna
2026-07-02,IN00000029,280000042,Wyld,SO-3TC-004,PO-3TC-004,Rise - Effingham
2026-07-02,IN00000029,284000058,Wyld,SO-3TC-005,PO-3TC-005,Consume - Carbondale
2026-07-02,IN00000029,284000066,Wyld,SO-3TC-006,PO-3TC-006,Thrive - Mt. Vernon
2026-07-02,IN00000029,284000122,Wyld,SO-3TC-007,PO-3TC-007,Thrive - Metropolis
2026-07-02,IN00000029,284000130,Wyld,SO-3TC-008,PO-3TC-008,Rise - Charleston
2026-07-02,IN00000029,284000171,Wyld,SO-3TC-009,PO-3TC-009,Thrive - Casey
2026-07-02,IN00000029,284000214,Wyld,SO-3TC-010,PO-3TC-010,Mystic Greenz - Olive Branch
2026-07-02,IN00000029,284000226,Wyld,SO-3TC-011,PO-3TC-011,Blyss - Mt. Vernon
2026-07-02,IN00000029,284000312,Wyld,SO-3TC-012,PO-3TC-012,Mystic Greenz - Decatur
2026-07-02,IN00000029,280000019,Wyld,SO-3TC-013,PO-3TC-013,Windy City - Homewood
