Order Date,Warehouse License #,License Number,Customer,Sales Order #,Purchase Order #,Store Name
2026-07-03,IN00000029,28000041,Wyld,SO-MX-001,PO-MX-001,Dutchess - Oak Park
2026-07-03,IN00000029,284000065,Wyld,SO-MX-002,PO-MX-002,Cannabist - Villa Park
2026-07-03,IN00000029,284000070,Wyld,SO-MX-003,PO-MX-003,Consume - Oakbrook Terrace
2026-07-03,IN00000029,284000101,Wyld,SO-MX-004,PO-MX-004,Zen Leaf - Lombard
2026-07-03,IN00000029,284000117,Wyld,SO-MX-005,PO-MX-005,Curaleaf - Westmont
2026-07-03,IN00000029,280000001,Wyld,SO-MX-006,PO-MX-006,Consume - Marion
2026-07-03,IN00000029,280000031,Wyld,SO-MX-007,PO-MX-007,Thrive - Harrisburg
2026-07-03,IN00000029,280000036,Wyld,SO-MX-008,PO-MX-008,Thrive - Anna
2026-07-03,IN00000029,280000042,Wyld,SO-MX-009,PO-MX-009,Rise - Effingham
2026-07-03,IN00000029,284000058,Wyld,SO-MX-010,PO-MX-010,Consume - Carbondale
2026-07-03,IN00000029,284000066,Wyld,SO-MX-011,PO-MX-011,Thrive - Mt. Vernon
2026-07-03,IN00000029,284000122,Wyld,SO-MX-012,PO-MX-012,Thrive - Metropolis
2026-07-03,IN00000029,284000130,Wyld,SO-MX-013,PO-MX-013,Rise - Charleston
2026-07-03,IN00000029,284000171,Wyld,SO-MX-014,PO-MX-014,Thrive - Casey
2026-07-03,IN00000029,284000214,Wyld,SO-MX-015,PO-MX-015,Mystic Greenz - Olive Branch
2026-07-03,IN00000029,284000218,Wyld,SO-MX-016,PO-MX-016,Bud and Ritas - Forsyth
2026-07-03,IN00000029,284000226,Wyld,SO-MX-017,PO-MX-017,Blyss - Mt. Vernon
2026-07-03,IN00000029,284000312,Wyld,SO-MX-018,PO-MX-018,Mystic Greenz - Decatur
2026-07-03,IN00000029,284000349,Wyld,SO-MX-019,PO-MX-019,Ash Ivy - Benton
