Order Date,Warehouse License #,License Number,Customer,Sales Order #,Purchase Order #,Store Name
2026-07-04,CG00000019,284000198,Echelon,SO-MZ-001,PO-MZ-001,Aces Dispensary - Plainfield
2026-07-04,CG00000019,284000144,Echelon,SO-MZ-002,PO-MZ-002,Earthmed - McHenry
2026-07-04,CG00000019,284000256,Echelon,SO-MZ-003,PO-MZ-003,Emerald - Island Lake
2026-07-04,CG00000019,284000328,Echelon,SO-MZ-004,PO-MZ-004,High Haven - Darien
2026-07-04,CG00000019,284000190,Echelon,SO-MZ-005,PO-MZ-005,AuraLight - Aurora
2026-07-04,CG00000019,284000292,Echelon,SO-MZ-006,PO-MZ-006,Cloud9 - Oswego
2026-07-04,CG00000019,284000295,Echelon,SO-MZ-007,PO-MZ-007,Consume - St. Charles
2026-07-04,CG00000019,284000343,Echelon,SO-MZ-008,PO-MZ-008,BLOC - Berwyn
2026-07-04,CG00000019,284000299,Echelon,SO-MZ-009,PO-MZ-009,BLOC - Forest Park
2026-07-04,CG00000019,284000065,Echelon,SO-MZ-010,PO-MZ-010,Cannabist - Villa Park
2026-07-04,CG00000019,284000070,Echelon,SO-MZ-011,PO-MZ-011,Consume - Oakbrook Terrace
2026-07-04,CG00000019,280000028,Echelon,SO-MZ-012,PO-MZ-012,Ascend Moca - Logan Square
2026-07-04,CG00000019,284000278,Echelon,SO-MZ-013,PO-MZ-013,BLOC - Avondale
2026-07-04,CG00000019,284000276,Echelon,SO-MZ-014,PO-MZ-014,Bud and Ritas - Chicago
2026-07-04,CG00000019,284000125,Echelon,SO-MZ-015,PO-MZ-015,Ascend - Chicago Ridge
2026-07-04,CG00000019,284000335,Echelon,SO-MZ-016,PO-MZ-016,Bloom Wellness - Hometown
2026-07-04,CG00000019,280000021,Echelon,SO-MZ-017,PO-MZ-017,Curaleaf - Justice
2026-07-04,CG00000019,284000287,Echelon,SO-MZ-018,PO-MZ-018,Aroma Hill - Hoffman Estates
2026-07-04,CG00000019,284000356,Echelon,SO-MZ-019,PO-MZ-019,Cloud9 - Schaumburg
2026-07-04,CG00000019,284000270,Echelon,SO-MZ-020,PO-MZ-020,Goodies - Streamwood
2026-07-04,IN00000026,284000144,Echelon,SO-MZ-021,PO-MZ-021,Earthmed - McHenry
