Order Date,Warehouse License #,License Number,Customer,Sales Order #,Purchase Order #,Store Name
2026-05-30,IN00000029,280000001,Wyld,SO-3T-001,PO-3T-001,Consume - Marion
2026-05-30,IN00000029,280000031,Wyld,SO-3T-002,PO-3T-002,Thrive - Harrisburg
2026-05-30,IN00000029,280000036,Wyld,SO-3T-003,PO-3T-003,Thrive - Anna
2026-05-30,IN00000029,280000042,Wyld,SO-3T-004,PO-3T-004,Rise - Effingham
2026-05-30,IN00000029,284000058,Wyld,SO-3T-005,PO-3T-005,Consume - Carbondale
2026-05-30,IN00000029,284000066,Wyld,SO-3T-006,PO-3T-006,Thrive - Mt. Vernon
2026-05-30,IN00000029,284000122,Wyld,SO-3T-007,PO-3T-007,Thrive - Metropolis
2026-05-30,IN00000029,284000130,Wyld,SO-3T-008,PO-3T-008,Rise - Charleston
2026-05-30,IN00000029,284000171,Wyld,SO-3T-009,PO-3T-009,Thrive - Casey
2026-05-30,IN00000029,284000214,Wyld,SO-3T-010,PO-3T-010,Mystic Greenz - Olive Branch
2026-05-30,IN00000029,284000226,Wyld,SO-3T-011,PO-3T-011,Blyss - Mt. Vernon
2026-05-30,IN00000029,284000312,Wyld,SO-3T-012,PO-3T-012,Mystic Greenz - Decatur
2026-05-30,IN00000029,284000349,Wyld,SO-3T-013,PO-3T-013,Ash Ivy - Benton
