Order Date,Warehouse License #,License Number,Customer,Sales Order #,Purchase Order #,Store Name
2026-07-07,CG00000019,284000198,Echelon,SO-TZ-001,PO-TZ-001,Aces Dispensary - Plainfield
2026-07-07,CG00000019,284000144,Echelon,SO-TZ-002,PO-TZ-002,Earthmed - McHenry
2026-07-07,CG00000019,284000256,Echelon,SO-TZ-003,PO-TZ-003,Emerald - Island Lake
2026-07-07,CG00000019,284000328,Echelon,SO-TZ-004,PO-TZ-004,High Haven - Darien
2026-07-07,CG00000019,284000183,Echelon,SO-TZ-005,PO-TZ-005,Ivy Hall - Bolingbrook
2026-07-07,CG00000019,284000190,Echelon,SO-TZ-006,PO-TZ-006,AuraLight - Aurora
2026-07-07,CG00000019,284000292,Echelon,SO-TZ-007,PO-TZ-007,Cloud9 - Oswego
2026-07-07,CG00000019,284000295,Echelon,SO-TZ-008,PO-TZ-008,Consume - St. Charles
2026-07-07,CG00000019,284000231,Echelon,SO-TZ-009,PO-TZ-009,Excelleaf - DeKalb
2026-07-07,CG00000019,284000181,Echelon,SO-TZ-010,PO-TZ-010,Ivy Hall - Montgomery
